name	value	rep
TPR	0.910485933503836	1
FPR	0	1
Accuracy	0.99964964964965	1
MCC	0.954026102176931	1
n.net	28	1
n.net	62	1
alpha	0.1	1
TPR	1	2
FPR	0	2
Accuracy	1	2
MCC	1	2
n.net	61	2
alpha	0.1	2
TPR	0.845303867403315	3
FPR	0	3
Accuracy	0.999327327327327	3
MCC	0.919093660539931	3
n.net	54	3
n.net	61	3
alpha	0.1	3
TPR	0.840381991814461	4
FPR	0	4
Accuracy	0.999297297297297	4
MCC	0.91640016378681	4
n.net	65	4
n.net	54	4
alpha	0.1	4
TPR	0.875365141187926	5
FPR	0	5
Accuracy	0.999487487487488	5
MCC	0.935368849629676	5
n.net	44	5
n.net	60	5
alpha	0.1	5
TPR	1	6
FPR	0	6
Accuracy	1	6
MCC	1	6
n.net	61	6
alpha	0.1	6
TPR	1	7
FPR	0	7
Accuracy	1	7
MCC	1	7
n.net	63	7
alpha	0.1	7
TPR	1	8
FPR	0	8
Accuracy	1	8
MCC	1	8
n.net	62	8
alpha	0.1	8
TPR	0.885756676557863	9
FPR	0	9
Accuracy	0.999537537537537	9
MCC	0.940928038320762	9
n.net	61	9
n.net	32	9
alpha	0.1	9
TPR	0.875365141187926	10
FPR	0	10
Accuracy	0.999487487487488	10
MCC	0.935368849629676	10
n.net	61	10
n.net	36	10
alpha	0.1	10
TPR	0.885756676557863	11
FPR	0	11
Accuracy	0.999537537537537	11
MCC	0.940928038320762	11
n.net	62	11
n.net	39	11
alpha	0.1	11
TPR	0.910485933503836	12
FPR	0	12
Accuracy	0.99964964964965	12
MCC	0.954026102176931	12
n.net	60	12
n.net	28	12
alpha	0.1	12
TPR	1	13
FPR	0	13
Accuracy	1	13
MCC	1	13
n.net	63	13
alpha	0.1	13
TPR	0.845303867403315	14
FPR	0	14
Accuracy	0.999327327327327	14
MCC	0.919093660539931	14
n.net	61	14
n.net	55	14
alpha	0.1	14
TPR	1	15
FPR	0	15
Accuracy	1	15
MCC	1	15
n.net	63	15
alpha	0.1	15
TPR	1	16
FPR	0	16
Accuracy	1	16
MCC	1	16
n.net	60	16
alpha	0.1	16
TPR	1	17
FPR	0	17
Accuracy	1	17
MCC	1	17
n.net	63	17
alpha	0.1	17
TPR	0.885756676557863	18
FPR	0	18
Accuracy	0.999537537537537	18
MCC	0.940928038320762	18
n.net	61	18
n.net	36	18
alpha	0.1	18
TPR	0.833333333333333	19
FPR	0	19
Accuracy	0.999249249249249	19
MCC	0.91252690394008	19
n.net	62	19
n.net	62	19
alpha	0.1	19
TPR	1	20
FPR	0	20
Accuracy	1	20
MCC	1	20
n.net	60	20
alpha	0.1	20
TPR	1	21
FPR	0	21
Accuracy	1	21
MCC	1	21
n.net	61	21
alpha	0.1	21
