name	value	rep
TPR	0.184105960264901	1
FPR	0.00607241109259222	1
Accuracy	0.991479479479479	1
MCC	0.120610354839984	1
n.net	4	1
n.net	2	1
n.net	9	1
n.net	10	1
n.net	4	1
alpha	0.1	1
TPR	0.163600525624179	2
FPR	0.00585568037142203	2
Accuracy	0.991613613613614	2
MCC	0.109570406548441	2
n.net	8	2
n.net	4	2
n.net	15	2
n.net	3	2
n.net	5	2
alpha	0.1	2
TPR	0.121981424148607	3
FPR	0.00683491167639113	3
Accuracy	0.990348348348348	3
MCC	0.0772775364510093	3
n.net	6	3
n.net	5	3
n.net	15	3
n.net	5	3
n.net	9	3
alpha	0.1	3
TPR	0.371576609918579	4
FPR	0.0049563484017834	4
Accuracy	0.993357357357357	4
MCC	0.247628218662894	4
n.net	4	4
n.net	8	4
n.net	44	4
n.net	14	4
n.net	4	4
alpha	0.1	4
TPR	0.0744	5
FPR	0.00497942799799298	5
Accuracy	0.992716716716717	5
MCC	0.0484414033869669	5
n.net	4	5
n.net	4	5
n.net	4	5
n.net	3	5
n.net	10	5
alpha	0.1	5
TPR	0.0806566738044254	6
FPR	0.00516965502841805	6
Accuracy	0.992266266266266	6
MCC	0.0545680589602515	6
n.net	6	6
n.net	10	6
n.net	4	6
n.net	5	6
n.net	6	6
alpha	0.1	6
TPR	0.234304932735426	7
FPR	0.00612598349259417	7
Accuracy	0.991161161161161	7
MCC	0.163957616453657	7
n.net	6	7
n.net	43	7
n.net	9	7
n.net	6	7
n.net	6	7
alpha	0.1	7
TPR	0.390035228988425	8
FPR	0.00671741240932398	8
Accuracy	0.990882882882883	8
MCC	0.266869641967835	8
n.net	11	8
n.net	9	8
n.net	10	8
n.net	26	8
n.net	63	8
alpha	0.1	8
TPR	0.227069351230425	9
FPR	0.00718889638988009	9
Accuracy	0.99007007007007	9
MCC	0.147628747047959	9
n.net	16	9
n.net	11	9
n.net	5	9
n.net	31	9
n.net	3	9
alpha	0.1	9
TPR	0.14047619047619	10
FPR	0.00664497207826122	10
Accuracy	0.990486486486487	10
MCC	0.0923166022997837	10
n.net	9	10
n.net	3	10
n.net	4	10
n.net	11	10
n.net	3	10
alpha	0.1	10
TPR	0.163220088626292	11
FPR	0.00546827636877542	11
Accuracy	0.992278278278278	11
MCC	0.107136063185479	11
n.net	4	11
n.net	18	11
n.net	7	11
n.net	6	11
n.net	3	11
alpha	0.1	11
TPR	0.340730136005727	12
FPR	0.00438664292325081	12
Accuracy	0.993781781781782	12
MCC	0.244011635162166	12
n.net	9	12
n.net	3	12
n.net	4	12
n.net	66	12
n.net	8	12
alpha	0.1	12
TPR	0.153730218538056	13
FPR	0.00507654971265002	13
Accuracy	0.992688688688689	13
MCC	0.103730148992176	13
n.net	3	13
n.net	6	13
n.net	9	13
n.net	7	13
n.net	5	13
alpha	0.1	13
TPR	0.357106208311955	14
FPR	0.0062546352032254	14
Accuracy	0.991261261261261	14
MCC	0.251474367560215	14
n.net	17	14
n.net	87	14
n.net	6	14
n.net	6	14
n.net	9	14
alpha	0.1	14
TPR	0.57563025210084	15
FPR	0.00460977529353186	15
Accuracy	0.99419019019019	15
MCC	0.38709341394677	15
n.net	43	15
n.net	11	15
n.net	81	15
n.net	6	15
n.net	10	15
alpha	0.1	15
TPR	0.251477700161204	16
FPR	0.0070372297991114	16
Accuracy	0.9902002002002	16
MCC	0.1677155273539	16
n.net	8	16
n.net	6	16
n.net	12	16
n.net	40	16
n.net	14	16
alpha	0.1	16
TPR	0.461873638344227	17
FPR	0.00515809863683128	17
Accuracy	0.992882882882883	17
MCC	0.335410642289141	17
n.net	39	17
n.net	5	17
n.net	17	17
n.net	76	17
n.net	16	17
alpha	0.1	17
TPR	0.342078189300412	18
FPR	0.0064455056315269	18
Accuracy	0.991019019019019	18
MCC	0.238280097227195	18
n.net	14	18
n.net	2	18
n.net	9	18
n.net	28	18
n.net	51	18
alpha	0.1	18
TPR	0.240466101694915	19
FPR	0.00762642380006913	19
Accuracy	0.989531531531532	19
MCC	0.15557770515113	19
n.net	8	19
n.net	9	19
n.net	20	19
n.net	23	19
n.net	7	19
alpha	0.1	19
TPR	0.318428184281843	20
FPR	0.00908389957110501	20
Accuracy	0.988928928928929	20
MCC	0.168771985531944	20
n.net	5	20
n.net	11	20
n.net	25	20
n.net	6	20
alpha	0.1	20
