name	value	rep
TPR	0.891082368958475	1
FPR	0.000190751178139513	1
Accuracy	0.999489489489489	1
MCC	0.911221331359323	1
n.net	100	1
n.net	51	1
n.net	11	1
n.net	5	1
n.net	80	1
alpha	0.3	1
TPR	1	2
FPR	0.0012043476951796	2
Accuracy	0.998798798798799	2
MCC	0.827172499840438	2
n.net	52	2
n.net	100	2
n.net	81	2
alpha	0.3	2
TPR	0.890625	3
FPR	0.000297172046551599	3
Accuracy	0.999381381381381	3
MCC	0.894273865040999	3
n.net	100	3
n.net	51	3
n.net	6	3
n.net	6	3
n.net	80	3
alpha	0.3	3
TPR	0.957446808510638	4
FPR	0.00133497411354708	4
Accuracy	0.998552552552553	4
MCC	0.795771301135178	4
n.net	8	4
n.net	100	4
n.net	52	4
n.net	80	4
alpha	0.3	4
TPR	0.978260869565217	5
FPR	4.21546231577426e-05	5
Accuracy	0.9998998998999	5
MCC	0.981157285403638	5
n.net	10	5
n.net	7	5
n.net	81	5
n.net	100	5
n.net	51	5
alpha	0.3	5
TPR	0.905255878284924	6
FPR	0.000289125275572528	6
Accuracy	0.999437437437437	6
MCC	0.902790573056333	6
n.net	6	6
n.net	7	6
n.net	100	6
n.net	50	6
n.net	80	6
alpha	0.3	6
TPR	0.895166780122532	7
FPR	0.000576269348695162	7
Accuracy	0.999117117117117	7
MCC	0.856765413833305	7
n.net	13	7
n.net	5	7
n.net	100	7
n.net	80	7
n.net	51	7
alpha	0.3	7
TPR	0.938173975557153	8
FPR	0.00258577941775796	8
Accuracy	0.997249249249249	8
MCC	0.68607513147688	8
n.net	80	8
n.net	100	8
n.net	4	8
alpha	0.3	8
TPR	0.911087866108787	9
FPR	0.00283224750473378	9
Accuracy	0.997003003003003	9
MCC	0.588522194941432	9
n.net	100	9
n.net	55	9
alpha	0.3	9
TPR	0.636546184738956	10
FPR	0.00150198993586423	10
Accuracy	0.997415415415415	10
MCC	0.595623692828007	10
n.net	3	10
n.net	10	10
n.net	80	10
n.net	100	10
n.net	15	10
alpha	0.3	10
TPR	0.863894139886578	11
FPR	0.00165089081827548	11
Accuracy	0.997921921921922	11
MCC	0.733944798271567	11
n.net	100	11
n.net	50	11
n.net	3	11
n.net	81	11
alpha	0.3	11
TPR	0.938173975557153	12
FPR	0.000178675751692903	12
Accuracy	0.99964964964965	12
MCC	0.936988257202131	12
n.net	52	12
n.net	6	12
n.net	15	12
n.net	100	12
n.net	80	12
alpha	0.3	12
TPR	0.806324110671937	13
FPR	0.00069716653038099	13
Accuracy	0.998618618618619	13
MCC	0.804721917068413	13
n.net	10	13
n.net	53	13
n.net	80	13
n.net	26	13
n.net	100	13
alpha	0.3	13
TPR	0.936826992103374	14
FPR	0.000184699271441678	14
Accuracy	0.99963963963964	14
MCC	0.935304153182759	14
n.net	80	14
n.net	50	14
n.net	100	14
n.net	4	14
n.net	14	14
alpha	0.3	14
TPR	0.855569948186529	15
FPR	0.000377543397408606	15
Accuracy	0.999177177177177	15
MCC	0.865022892532733	15
n.net	52	15
n.net	8	15
n.net	100	15
n.net	13	15
n.net	80	15
alpha	0.3	15
TPR	0.941684665226782	16
FPR	0.00283069436330456	16
Accuracy	0.997015015015015	16
MCC	0.672054641105496	16
n.net	100	16
n.net	11	16
n.net	53	16
n.net	80	16
alpha	0.3	16
TPR	0.97752808988764	17
FPR	0.00296688848072426	17
Accuracy	0.996980980980981	17
MCC	0.67596660539929	17
n.net	52	17
n.net	100	17
alpha	0.3	17
TPR	0.813559322033898	18
FPR	0.000705034468351786	18
Accuracy	0.998680680680681	18
MCC	0.802512170216654	18
n.net	51	18
n.net	13	18
n.net	100	18
n.net	81	18
n.net	3	18
alpha	0.3	18
TPR	0.717827004219409	19
FPR	0.00122587439007725	19
Accuracy	0.997707707707708	19
MCC	0.702887911617091	19
n.net	6	19
n.net	51	19
n.net	100	19
n.net	27	19
n.net	80	19
alpha	0.3	19
TPR	0.866136514247846	20
FPR	0.000196790705052903	20
Accuracy	0.999399399399399	20
MCC	0.897322951774653	20
n.net	100	20
n.net	6	20
n.net	54	20
n.net	5	20
n.net	82	20
alpha	0.3	20
