name	value	rep
TPR	0.92107117688513	1
FPR	6.42465783677755e-05	1
Accuracy	0.999711711711712	1
MCC	0.948044957781063	1
n.net	5	1
n.net	100	1
n.net	51	1
n.net	81	1
n.net	4	1
alpha	0.7	1
TPR	0.873702422145329	2
FPR	2.41077132628585e-05	2
Accuracy	0.999537537537537	2
MCC	0.93082127408872	2
n.net	100	2
n.net	82	2
n.net	5	2
n.net	51	2
n.net	23	2
alpha	0.7	2
TPR	0.846907532149418	3
FPR	0.000198848286791452	3
Accuracy	0.999301301301301	3
MCC	0.888663115806627	3
n.net	100	3
n.net	5	3
n.net	81	3
n.net	21	3
n.net	51	3
alpha	0.7	3
TPR	0.837023370233702	4
FPR	0.000174743007266899	4
Accuracy	0.999295295295295	4
MCC	0.886635828834848	4
n.net	50	4
n.net	100	4
n.net	27	4
n.net	6	4
n.net	80	4
alpha	0.7	4
TPR	0.866794136392607	5
FPR	0.000198822728450327	5
Accuracy	0.999383383383383	5
MCC	0.898570582259675	5
n.net	50	5
n.net	1	5
n.net	24	5
n.net	100	5
n.net	81	5
alpha	0.7	5
TPR	0.957446808510638	6
FPR	1.80673188299604e-05	6
Accuracy	0.999865865865866	6
MCC	0.975068994458672	6
n.net	80	6
n.net	5	6
n.net	50	6
n.net	4	6
n.net	100	6
alpha	0.7	6
TPR	0.941684665226782	7
FPR	0.00071068496780838	7
Accuracy	0.999129129129129	7
MCC	0.860463142553767	7
n.net	100	7
n.net	82	7
n.net	52	7
alpha	0.7	7
TPR	0.978260869565217	8
FPR	4.0147260150231e-05	8
Accuracy	0.999901901901902	8
MCC	0.981528492631173	8
n.net	80	8
n.net	52	8
n.net	5	8
n.net	100	8
alpha	0.7	8
TPR	0.863894139886578	9
FPR	0.0002892071506468	9
Accuracy	0.999279279279279	9
MCC	0.883824147944806	9
n.net	52	9
n.net	8	9
n.net	21	9
n.net	100	9
n.net	80	9
alpha	0.7	9
TPR	0.822262118491921	10
FPR	0.000222968127610083	10
Accuracy	0.999183183183183	10
MCC	0.87183918369894	10
n.net	25	10
n.net	100	10
n.net	80	10
n.net	4	10
n.net	50	10
alpha	0.7	10
TPR	0.890625	11
FPR	0.000124490992474319	11
Accuracy	0.999553553553554	11
MCC	0.921954837310696	11
n.net	100	11
n.net	80	11
n.net	5	11
n.net	4	11
n.net	51	11
alpha	0.7	11
TPR	0.851063829787234	12
FPR	4.61938293077754e-05	12
Accuracy	0.999477477477478	12
MCC	0.914580865790351	12
n.net	24	12
n.net	50	12
n.net	7	12
n.net	100	12
n.net	80	12
alpha	0.7	12
TPR	0.958883994126285	13
FPR	7.62840819210741e-05	13
Accuracy	0.999811811811812	13
MCC	0.965189504454851	13
n.net	6	13
n.net	82	13
n.net	4	13
n.net	50	13
n.net	100	13
alpha	0.7	13
TPR	0.876470588235294	14
FPR	0.000108440267485993	14
Accuracy	0.999513513513513	14
MCC	0.917663297051345	14
n.net	6	14
n.net	50	14
n.net	100	14
n.net	82	14
n.net	24	14
alpha	0.7	14
TPR	1	15
FPR	0.000120540019286403	15
Accuracy	0.99987987987988	15
MCC	0.9831328214682	15
n.net	100	15
n.net	52	15
n.net	7	15
n.net	22	15
n.net	80	15
alpha	0.7	15
TPR	1	16
FPR	6.02700096432015e-05	16
Accuracy	0.99993993993994	16
MCC	0.991459327947229	16
n.net	80	16
n.net	100	16
n.net	50	16
n.net	23	16
alpha	0.7	16
TPR	1	17
FPR	0	17
Accuracy	1	17
MCC	1	17
n.net	100	17
alpha	0.7	17
TPR	0.895166780122532	18
FPR	8.23241926707374e-05	18
Accuracy	0.99960960960961	18
MCC	0.931527766472967	18
n.net	100	18
n.net	7	18
n.net	18	18
n.net	80	18
n.net	51	18
alpha	0.7	18
TPR	0.983606557377049	19
FPR	6.02735212393843e-05	19
Accuracy	0.999881881881882	19
MCC	0.98326939442109	19
n.net	81	19
n.net	21	19
n.net	52	19
n.net	100	19
alpha	0.7	19
TPR	0.957446808510638	20
FPR	5.82169162298725e-05	20
Accuracy	0.999825825825826	20
MCC	0.967710871175526	20
n.net	100	20
n.net	52	20
n.net	3	20
n.net	80	20
n.net	6	20
alpha	0.7	20
