name	value	rep
TPR	0.958883994126285	1
FPR	0.000100373792001413	1
Accuracy	0.999787787787788	1
MCC	0.960896694834679	1
n.net	52	1
n.net	11	1
n.net	80	1
n.net	100	1
n.net	5	1
alpha	0.5	1
TPR	0.938173975557153	2
FPR	7.22733377634213e-05	2
Accuracy	0.999755755755756	2
MCC	0.955382548570393	2
n.net	4	2
n.net	100	2
n.net	2	2
n.net	81	2
n.net	52	2
alpha	0.5	2
TPR	0.941684665226782	3
FPR	5.42047856803002e-05	3
Accuracy	0.999783783783784	3
MCC	0.960433830541117	3
n.net	100	3
n.net	51	3
n.net	12	3
n.net	7	3
n.net	80	3
alpha	0.5	3
TPR	0.957446808510638	4
FPR	5.62094363598769e-05	4
Accuracy	0.999827827827828	4
MCC	0.968074843693679	4
n.net	6	4
n.net	80	4
n.net	51	4
n.net	5	4
n.net	100	4
alpha	0.5	4
TPR	1	5
FPR	0.0015054346189745	5
Accuracy	0.998498498498498	5
MCC	0.796291711889837	5
n.net	81	5
n.net	50	5
n.net	100	5
alpha	0.5	5
TPR	0.978260869565217	6
FPR	5.8213527217835e-05	6
Accuracy	0.999883883883884	6
MCC	0.978202656038	6
n.net	83	6
n.net	9	6
n.net	100	6
n.net	50	6
alpha	0.5	6
TPR	0.847425301970756	7
FPR	0.000481998365222211	7
Accuracy	0.999039039039039	7
MCC	0.846943303605534	7
n.net	100	7
n.net	53	7
n.net	20	7
n.net	80	7
alpha	0.5	7
TPR	0.884125920964501	8
FPR	0.000180720351320363	8
Accuracy	0.999473473473473	8
MCC	0.90951423775766	8
n.net	8	8
n.net	100	8
n.net	80	8
n.net	6	8
n.net	50	8
alpha	0.5	8
TPR	0.927745664739884	9
FPR	0.000301343994214195	9
Accuracy	0.999449449449449	9
MCC	0.920838022603156	9
n.net	24	9
n.net	81	9
n.net	52	9
n.net	100	9
n.net	5	9
alpha	0.5	9
TPR	0.958883994126285	10
FPR	0.00255350926851595	10
Accuracy	0.997341341341341	10
MCC	0.695962470959893	10
n.net	11	10
n.net	100	10
n.net	80	10
alpha	0.5	10
TPR	0.958883994126285	11
FPR	0.000112418647041583	11
Accuracy	0.999775775775776	11
MCC	0.958771575479243	11
n.net	7	11
n.net	2	11
n.net	100	11
n.net	51	11
n.net	80	11
alpha	0.5	11
TPR	0.978260869565217	12
FPR	5.21914381953004e-05	12
Accuracy	0.99988988988989	12
MCC	0.979307522884416	12
n.net	52	12
n.net	80	12
n.net	6	12
n.net	100	12
alpha	0.5	12
TPR	1	13
FPR	0.00192695631228736	13
Accuracy	0.998078078078078	13
MCC	0.758319660361164	13
n.net	80	13
n.net	100	13
alpha	0.5	13
TPR	0.822262118491921	14
FPR	0.000885846344829249	14
Accuracy	0.998522522522522	14
MCC	0.78823349062162	14
n.net	100	14
n.net	51	14
n.net	17	14
n.net	4	14
n.net	80	14
alpha	0.5	14
TPR	0.89172831203766	15
FPR	7.02792898980549e-05	15
Accuracy	0.999607607607608	15
MCC	0.931901081103939	15
n.net	24	15
n.net	7	15
n.net	82	15
n.net	52	15
n.net	100	15
alpha	0.5	15
TPR	0.851063829787234	16
FPR	0.000311306240987182	16
Accuracy	0.999213213213213	16
MCC	0.873673416977126	16
n.net	22	16
n.net	50	16
n.net	81	16
n.net	3	16
n.net	100	16
alpha	0.5	16
TPR	0.958149779735683	17
FPR	5.21943718407349e-05	17
Accuracy	0.999833833833834	17
MCC	0.969160619032029	17
n.net	81	17
n.net	7	17
n.net	100	17
n.net	50	17
n.net	2	17
alpha	0.5	17
TPR	0.840696950840075	18
FPR	0.000329388041205641	18
Accuracy	0.999159159159159	18
MCC	0.865427681302216	18
n.net	22	18
n.net	51	18
n.net	100	18
n.net	80	18
n.net	2	18
alpha	0.5	18
TPR	0.958883994126285	19
FPR	2.00747584002827e-05	19
Accuracy	0.999867867867868	19
MCC	0.975433203833759	19
n.net	4	19
n.net	3	19
n.net	100	19
n.net	80	19
n.net	51	19
alpha	0.5	19
TPR	0.774696707105719	20
FPR	0.000954257898744197	20
Accuracy	0.998268268268268	20
MCC	0.755481996504405	20
n.net	100	20
n.net	82	20
n.net	53	20
alpha	0.5	20
