name	value	rep
TPR	1	1
FPR	0	1
Accuracy	1	1
MCC	1	1
n.net	82	1
n.net	100	1
n.net	51	1
alpha	0.1	1
TPR	1	2
FPR	0	2
Accuracy	1	2
MCC	1	2
n.net	81	2
n.net	5	2
n.net	100	2
n.net	51	2
alpha	0.1	2
TPR	0.941684665226782	3
FPR	0.000379433499762101	3
Accuracy	0.999459459459459	3
MCC	0.906813092815582	3
n.net	50	3
n.net	80	3
n.net	100	3
alpha	0.1	3
TPR	1	4
FPR	0	4
Accuracy	1	4
MCC	1	4
n.net	51	4
n.net	2	4
n.net	80	4
n.net	100	4
alpha	0.1	4
TPR	0.958883994126285	5
FPR	1.20448550401696e-05	5
Accuracy	0.999875875875876	5
MCC	0.976923272252675	5
n.net	80	5
n.net	51	5
n.net	2	5
n.net	100	5
alpha	0.1	5
TPR	0.922425952045134	6
FPR	7.83003601816568e-05	6
Accuracy	0.999701701701702	6
MCC	0.946276407665513	6
n.net	100	6
n.net	5	6
n.net	80	6
n.net	51	6
alpha	0.1	6
TPR	0.957446808510638	7
FPR	5.01869967498901e-05	7
Accuracy	0.999833833833834	7
MCC	0.969169220747442	7
n.net	100	7
n.net	81	7
n.net	52	7
n.net	4	7
alpha	0.1	7
TPR	0.978260869565217	8
FPR	2.60957190976502e-05	8
Accuracy	0.999915915915916	8
MCC	0.984138750132452	8
n.net	50	8
n.net	80	8
n.net	1	8
n.net	100	8
alpha	0.1	8
TPR	1	9
FPR	0	9
Accuracy	1	9
MCC	1	9
n.net	83	9
n.net	100	9
n.net	51	9
alpha	0.1	9
TPR	1	10
FPR	0	10
Accuracy	1	10
MCC	1	10
n.net	100	10
n.net	80	10
n.net	51	10
alpha	0.1	10
TPR	1	11
FPR	0	11
Accuracy	1	11
MCC	1	11
n.net	81	11
n.net	52	11
n.net	100	11
alpha	0.1	11
TPR	0.895166780122532	12
FPR	5.82293070110094e-05	12
Accuracy	0.999633633633634	12
MCC	0.935691048726087	12
n.net	100	12
n.net	7	12
n.net	80	12
n.net	51	12
alpha	0.1	12
TPR	0.958883994126285	13
FPR	1.60598067202261e-05	13
Accuracy	0.999871871871872	13
MCC	0.976177388359372	13
n.net	100	13
n.net	80	13
n.net	9	13
n.net	56	13
alpha	0.1	13
TPR	0.938892882818116	14
FPR	2.81062980191083e-05	14
Accuracy	0.999801801801802	14
MCC	0.963715170418855	14
n.net	1	14
n.net	4	14
n.net	100	14
n.net	80	14
n.net	51	14
alpha	0.1	14
TPR	0.958883994126285	15
FPR	3.61345651205088e-05	15
Accuracy	0.999851851851852	15
MCC	0.972473330959971	15
n.net	4	15
n.net	80	15
n.net	7	15
n.net	53	15
n.net	100	15
alpha	0.1	15
TPR	1	16
FPR	0	16
Accuracy	1	16
MCC	1	16
n.net	53	16
n.net	80	16
n.net	100	16
alpha	0.1	16
TPR	1	17
FPR	0	17
Accuracy	1	17
MCC	1	17
n.net	51	17
n.net	81	17
n.net	100	17
alpha	0.1	17
TPR	1	18
FPR	0.0003010869237949	18
Accuracy	0.9996996996997	18
MCC	0.946909272031963	18
n.net	100	18
n.net	80	18
n.net	52	18
alpha	0.1	18
TPR	1	19
FPR	0	19
Accuracy	1	19
MCC	1	19
n.net	83	19
n.net	100	19
n.net	51	19
alpha	0.1	19
TPR	0.829931972789116	20
FPR	0.000299267096888225	20
Accuracy	0.999151151151151	20
MCC	0.863867440985836	20
n.net	53	20
n.net	100	20
n.net	9	20
n.net	80	20
alpha	0.1	20
