name	value	rep
TPR	0.921015514809591	1
FPR	0.000184708541966985	1
Accuracy	0.999591591591592	1
MCC	0.927375569275341	1
n.net	50	1
n.net	2	1
n.net	100	1
n.net	80	1
n.net	3	1
alpha	0.1	1
TPR	0.816867469879518	2
FPR	0.000666880925598586	2
Accuracy	0.998726726726727	2
MCC	0.809425607783887	2
n.net	100	2
n.net	1	2
n.net	50	2
n.net	11	2
n.net	80	2
alpha	0.1	2
TPR	0.866794136392607	3
FPR	0.00239189767256909	3
Accuracy	0.997197197197197	3
MCC	0.678579597195127	3
n.net	52	3
n.net	81	3
n.net	100	3
alpha	0.1	3
TPR	0.938173975557153	4
FPR	0.000142539082811192	4
Accuracy	0.999685685685686	4
MCC	0.94311619435074	4
n.net	82	4
n.net	52	4
n.net	5	4
n.net	3	4
n.net	100	4
alpha	0.1	4
TPR	0.978260869565217	5
FPR	0.0016159272210468	5
Accuracy	0.99833033033033	5
MCC	0.777162630291138	5
n.net	100	5
n.net	80	5
n.net	51	5
alpha	0.1	5
TPR	0.921015514809591	6
FPR	0.000299147529924791	6
Accuracy	0.999477477477478	6
MCC	0.908968040626457	6
n.net	81	6
n.net	4	6
n.net	5	6
n.net	100	6
n.net	50	6
alpha	0.1	6
TPR	0.837413684871312	7
FPR	0.000753152697190439	7
Accuracy	0.998730730730731	7
MCC	0.807861171213705	7
n.net	100	7
n.net	50	7
n.net	4	7
n.net	3	7
n.net	80	7
alpha	0.1	7
TPR	0.901639344262295	8
FPR	0.000614413415897646	8
Accuracy	0.999099099099099	8
MCC	0.855101602261084	8
n.net	81	8
n.net	100	8
n.net	50	8
n.net	7	8
alpha	0.1	8
TPR	0.867850098619329	9
FPR	0.000596410692017133	9
Accuracy	0.999003003003003	9
MCC	0.841196811597972	9
n.net	100	9
n.net	52	9
n.net	80	9
n.net	7	9
n.net	6	9
alpha	0.1	9
TPR	0.847545219638243	10
FPR	0.000421727395411606	10
Accuracy	0.999107107107107	10
MCC	0.854306163845121	10
n.net	7	10
n.net	100	10
n.net	8	10
n.net	50	10
n.net	80	10
alpha	0.1	10
TPR	0.887304820095044	11
FPR	0.000347370724880378	11
Accuracy	0.999321321321321	11
MCC	0.884863647391886	11
n.net	80	11
n.net	2	11
n.net	100	11
n.net	6	11
n.net	50	11
alpha	0.1	11
TPR	0.920366455250176	12
FPR	0.000170654973789404	12
Accuracy	0.999603603603604	12
MCC	0.929385029963926	12
n.net	53	12
n.net	100	12
n.net	7	12
n.net	7	12
n.net	82	12
alpha	0.1	12
TPR	0.978260869565217	13
FPR	3.41251711276964e-05	13
Accuracy	0.999907907907908	13
MCC	0.982644637988023	13
n.net	80	13
n.net	1	13
n.net	4	13
n.net	100	13
n.net	50	13
alpha	0.1	13
TPR	0.920366455250176	14
FPR	0.000236909257731172	14
Accuracy	0.999537537537537	14
MCC	0.918517339808309	14
n.net	51	14
n.net	0	14
n.net	100	14
n.net	6	14
n.net	80	14
alpha	0.1	14
TPR	0.97752808988764	15
FPR	0.00136701695221463	15
Accuracy	0.998576576576577	15
MCC	0.800859715421676	15
n.net	100	15
n.net	51	15
n.net	81	15
alpha	0.1	15
TPR	0.978260869565217	16
FPR	7.6279794285439e-05	16
Accuracy	0.999865865865866	16
MCC	0.974910276356521	16
n.net	2	16
n.net	83	16
n.net	3	16
n.net	51	16
n.net	100	16
alpha	0.1	16
TPR	0.938892882818116	17
FPR	0.000154584639105095	17
Accuracy	0.999675675675676	17
MCC	0.941441901266964	17
n.net	80	17
n.net	100	17
n.net	50	17
n.net	5	17
alpha	0.1	17
TPR	1	18
FPR	0	18
Accuracy	1	18
MCC	1	18
n.net	56	18
alpha	0.1	18
TPR	0.868507560815253	19
FPR	0.000554240239046225	19
Accuracy	0.999047047047047	19
MCC	0.847113612941287	19
n.net	51	19
n.net	100	19
n.net	80	19
n.net	7	19
n.net	8	19
alpha	0.1	19
TPR	0.941684665226782	20
FPR	0.00190319025277498	20
Accuracy	0.99793993993994	20
MCC	0.738051633395172	20
n.net	52	20
n.net	100	20
n.net	81	20
alpha	0.1	20
