name	value	rep
TPR	1	1
FPR	0	1
Accuracy	1	1
MCC	1	1
n.net	25	1
n.net	80	1
n.net	100	1
n.net	52	1
alpha	0.7	1
TPR	1	2
FPR	0	2
Accuracy	1	2
MCC	1	2
n.net	81	2
n.net	51	2
n.net	100	2
n.net	21	2
alpha	0.7	2
TPR	1	3
FPR	0	3
Accuracy	1	3
MCC	1	3
n.net	51	3
n.net	100	3
n.net	20	3
n.net	80	3
alpha	0.7	3
TPR	1	4
FPR	0	4
Accuracy	1	4
MCC	1	4
n.net	21	4
n.net	50	4
n.net	80	4
n.net	100	4
alpha	0.7	4
TPR	1	5
FPR	0	5
Accuracy	1	5
MCC	1	5
n.net	52	5
n.net	100	5
n.net	80	5
n.net	21	5
alpha	0.7	5
TPR	1	6
FPR	0	6
Accuracy	1	6
MCC	1	6
n.net	23	6
n.net	50	6
n.net	81	6
n.net	100	6
alpha	0.7	6
TPR	1	7
FPR	0	7
Accuracy	1	7
MCC	1	7
n.net	23	7
n.net	51	7
n.net	100	7
n.net	80	7
alpha	0.7	7
TPR	1	8
FPR	0	8
Accuracy	1	8
MCC	1	8
n.net	50	8
n.net	21	8
n.net	80	8
n.net	100	8
alpha	0.7	8
TPR	1	9
FPR	0	9
Accuracy	1	9
MCC	1	9
n.net	53	9
n.net	100	9
n.net	26	9
n.net	81	9
alpha	0.7	9
TPR	1	10
FPR	0	10
Accuracy	1	10
MCC	1	10
n.net	53	10
n.net	80	10
n.net	100	10
alpha	0.7	10
TPR	1	11
FPR	0	11
Accuracy	1	11
MCC	1	11
n.net	100	11
n.net	52	11
n.net	80	11
n.net	21	11
alpha	0.7	11
TPR	1	12
FPR	0	12
Accuracy	1	12
MCC	1	12
n.net	23	12
n.net	81	12
n.net	100	12
n.net	51	12
alpha	0.7	12
TPR	1	13
FPR	0	13
Accuracy	1	13
MCC	1	13
n.net	100	13
n.net	51	13
n.net	22	13
n.net	80	13
alpha	0.7	13
TPR	1	14
FPR	0	14
Accuracy	1	14
MCC	1	14
n.net	80	14
n.net	20	14
n.net	50	14
n.net	100	14
alpha	0.7	14
TPR	1	15
FPR	0	15
Accuracy	1	15
MCC	1	15
n.net	100	15
n.net	51	15
n.net	21	15
n.net	80	15
alpha	0.7	15
TPR	1	16
FPR	0	16
Accuracy	1	16
MCC	1	16
n.net	80	16
n.net	24	16
n.net	100	16
n.net	53	16
alpha	0.7	16
TPR	1	17
FPR	0	17
Accuracy	1	17
MCC	1	17
n.net	52	17
n.net	22	17
n.net	100	17
n.net	80	17
alpha	0.7	17
TPR	1	18
FPR	0	18
Accuracy	1	18
MCC	1	18
n.net	23	18
n.net	100	18
n.net	80	18
n.net	51	18
alpha	0.7	18
TPR	1	19
FPR	0	19
Accuracy	1	19
MCC	1	19
n.net	50	19
n.net	100	19
n.net	20	19
n.net	80	19
alpha	0.7	19
TPR	1	20
FPR	0	20
Accuracy	1	20
MCC	1	20
n.net	52	20
n.net	100	20
n.net	81	20
n.net	21	20
alpha	0.7	20
