name	value	rep
TPR	0.0192307692307692	1
FPR	0.000713306778017328	1
Accuracy	0.99847047047047	1
MCC	0.0197949688480273	1
n.net	6	1
n.net	6	1
alpha	0.1	1
TPR	0.0467571644042232	2
FPR	0.00114666714778575	2
Accuracy	0.99758958958959	2
MCC	0.0478229979991148	2
n.net	3	2
n.net	8	2
alpha	0.1	2
TPR	0.0445026178010471	3
FPR	0.00107872702191139	3
Accuracy	0.997461461461461	3
MCC	0.0501757437533923	3
n.net	2	3
n.net	10	3
alpha	0.1	3
TPR	0.833865814696486	4
FPR	0.00278070648455923	4
Accuracy	0.9964004004004	4
MCC	0.706676094636331	4
n.net	63	4
n.net	51	4
alpha	0.1	4
TPR	0.0402097902097902	5
FPR	0.000727559888400731	5
Accuracy	0.998174174174174	5
MCC	0.0480535085489355	5
n.net	6	5
n.net	7	5
alpha	0.1	5
TPR	0.0325581395348837	6
FPR	0.0010063044371611	6
Accuracy	0.997745745745746	6
MCC	0.0350348721754887	6
n.net	4	6
n.net	12	6
alpha	0.1	6
TPR	0.0962199312714777	7
FPR	0.00189229756630065	7
Accuracy	0.996006006006006	7
MCC	0.0990698964981012	7
n.net	10	7
n.net	6	7
alpha	0.1	7
TPR	0.726840855106888	8
FPR	0.00207078880969853	8
Accuracy	0.996786786786787	8
MCC	0.657514062220368	8
n.net	63	8
n.net	8	8
alpha	0.1	8
TPR	0.361770365618987	9
FPR	0.00183957537137934	9
Accuracy	0.996174174174174	9
MCC	0.369382870087311	9
n.net	15	9
n.net	55	9
alpha	0.1	9
TPR	0.0970970970970971	10
FPR	0.00165496157480125	10
Accuracy	0.996542542542543	10
MCC	0.0993399399368678	10
n.net	5	10
n.net	6	10
alpha	0.1	10
TPR	0.181975736568458	11
FPR	0.00261866253566799	11
Accuracy	0.995497497497497	11
MCC	0.156593040259062	11
n.net	17	11
n.net	5	11
alpha	0.1	11
TPR	0.173007246376812	12
FPR	0.00151285323317202	12
Accuracy	0.996662662662663	12
MCC	0.185331522792254	12
n.net	24	12
n.net	5	12
alpha	0.1	12
TPR	0.087467362924282	13
FPR	0.00119502580533912	13
Accuracy	0.997407407407407	13
MCC	0.0927223313272264	13
n.net	4	13
n.net	16	13
alpha	0.1	13
TPR	0.0255220417633411	14
FPR	0.00055503347232547	14
Accuracy	0.998604604604605	14
MCC	0.0305384285721087	14
n.net	7	14
n.net	3	14
alpha	0.1	14
TPR	0.0519774011299435	15
FPR	0.00171274430171575	15
Accuracy	0.996610610610611	15
MCC	0.0498447744440036	15
n.net	5	15
n.net	11	15
alpha	0.1	15
TPR	0.105145413870246	16
FPR	0.00112112569844727	16
Accuracy	0.997279279279279	16
MCC	0.121686384910214	16
n.net	9	16
n.net	5	16
alpha	0.1	16
TPR	0.795646916565901	17
FPR	0.000961733857256966	17
Accuracy	0.998028028028028	17
MCC	0.79934745204165	17
n.net	62	17
n.net	58	17
alpha	0.1	17
TPR	0.0622895622895623	18
FPR	0.000815784937443126	18
Accuracy	0.99807007007007	18
MCC	0.0710929212593576	18
n.net	7	18
n.net	4	18
alpha	0.1	18
TPR	0.10313315926893	19
FPR	0.00126119334154078	19
Accuracy	0.997365365365365	19
MCC	0.105956399390052	19
n.net	4	19
n.net	9	19
alpha	0.1	19
TPR	0.0363951473136915	20
FPR	0.000930003226950852	20
Accuracy	0.997957957957958	20
MCC	0.0386793109040203	20
n.net	8	20
n.net	7	20
alpha	0.1	20
TPR	0.0614657210401891	21
FPR	0.00147797871871077	21
Accuracy	0.996934934934935	21
MCC	0.0621132676263569	21
n.net	5	21
n.net	5	21
alpha	0.1	21
