name	value	rep
TPR	1	1
FPR	0	1
Accuracy	1	1
MCC	1	1
n.net	61	1
n.net	60	1
alpha	0.5	1
TPR	1	2
FPR	0	2
Accuracy	1	2
MCC	1	2
n.net	61	2
n.net	60	2
alpha	0.5	2
TPR	1	3
FPR	0	3
Accuracy	1	3
MCC	1	3
n.net	60	3
n.net	61	3
alpha	0.5	3
TPR	1	4
FPR	0	4
Accuracy	1	4
MCC	1	4
n.net	62	4
n.net	63	4
alpha	0.5	4
TPR	1	5
FPR	0	5
Accuracy	1	5
MCC	1	5
n.net	61	5
n.net	60	5
alpha	0.5	5
TPR	1	6
FPR	0	6
Accuracy	1	6
MCC	1	6
n.net	61	6
n.net	61	6
alpha	0.5	6
TPR	1	7
FPR	0	7
Accuracy	1	7
MCC	1	7
n.net	61	7
alpha	0.5	7
TPR	1	8
FPR	0	8
Accuracy	1	8
MCC	1	8
n.net	60	8
n.net	62	8
alpha	0.5	8
TPR	0.875365141187926	9
FPR	0	9
Accuracy	0.999487487487488	9
MCC	0.935368849629676	9
n.net	60	9
n.net	61	9
alpha	0.5	9
TPR	1	10
FPR	0	10
Accuracy	1	10
MCC	1	10
n.net	64	10
n.net	61	10
alpha	0.5	10
TPR	0.908659549228944	11
FPR	0	11
Accuracy	0.999537537537537	11
MCC	0.953014892901621	11
n.net	62	11
n.net	61	11
alpha	0.5	11
TPR	1	12
FPR	0	12
Accuracy	1	12
MCC	1	12
n.net	61	12
n.net	62	12
alpha	0.5	12
TPR	0.864734299516908	13
FPR	0	13
Accuracy	0.999327327327327	13
MCC	0.929596742770257	13
n.net	62	13
n.net	62	13
alpha	0.5	13
TPR	1	14
FPR	0	14
Accuracy	1	14
MCC	1	14
n.net	62	14
n.net	61	14
alpha	0.5	14
TPR	1	15
FPR	0	15
Accuracy	1	15
MCC	1	15
n.net	60	15
n.net	62	15
alpha	0.5	15
TPR	1	16
FPR	0	16
Accuracy	1	16
MCC	1	16
n.net	61	16
n.net	60	16
alpha	0.5	16
TPR	1	17
FPR	0	17
Accuracy	1	17
MCC	1	17
n.net	61	17
n.net	61	17
alpha	0.5	17
TPR	1	18
FPR	0	18
Accuracy	1	18
MCC	1	18
n.net	62	18
n.net	62	18
alpha	0.5	18
TPR	0.910485933503836	19
FPR	0	19
Accuracy	0.99964964964965	19
MCC	0.954026102176931	19
n.net	42	19
n.net	61	19
alpha	0.5	19
TPR	0.851212686567164	20
FPR	0	20
Accuracy	0.999361361361361	20
MCC	0.922316147415293	20
n.net	62	20
n.net	63	20
alpha	0.5	20
TPR	0.880239520958084	21
FPR	0	21
Accuracy	0.999399399399399	21
MCC	0.937927771444145	21
n.net	61	21
n.net	61	21
alpha	0.5	21
